Header Info
More Header
Time(s),Region1G-410,Region1G-470
665.8750,95.1421,193.0176
665.9000,94.0457,189.6452
665.9250,93.4449,189.3419
665.9500,91.6906,186.5452
665.9750,93.8593,189.9937
666.0000,93.1078,188.1937
666.0250,91.9335,187.7234
666.0500,95.6822,193.5559
666.0750,95.0078,192.6552
666.1000,95.0504,192.9158
666.1250,91.5648,187.8534
666.1500,92.4724,187.1890
666.1750,93.1355,187.5243
666.2000,92.9994,189.0214
666.2250,93.3054,189.2734
666.2500,94.7523,191.2076
666.2750,93.7607,188.7469
666.3000,91.8645,185.5300
666.3250,92.7549,188.6512
666.3500,94.4170,190.9259
666.3750,94.4889,189.2851
666.4000,94.0864,190.9217
666.4250,93.6445,188.5464
666.4500,93.4761,188.0952
666.4750,94.3233,190.8328
666.5000,91.8106,184.0797
666.5250,93.6730,188.7799
666.5500,92.5938,186.7808
666.5750,92.2688,185.8628
666.6000,93.4692,188.3168
666.6250,93.4146,188.4865
666.6500,95.4597,193.0333
666.6750,90.8668,181.5867
666.7000,92.6303,186.8248
666.7250,95.5940,194.8899
666.7500,93.3646,188.9680
666.7750,92.6589,187.2156
666.8000,93.1906,187.7675
666.8250,93.4170,187.4109
666.8500,93.1993,188.8712
666.8750,92.3092,186.6614
666.9000,93.2111,189.6600
666.9250,94.8085,191.2287
666.9500,93.8612,187.7054
666.9750,91.8948,187.0231
667.0000,93.0541,187.3213
667.0250,94.0741,189.0116
667.0500,93.6083,189.3382
667.0750,92.9758,187.3608
667.1000,91.2642,183.9405
667.1250,92.7364,186.1784
667.1500,91.4003,182.1516
667.1750,93.4266,189.0117
667.2000,92.8528,186.6346
667.2250,93.5251,188.5489
667.2500,95.1250,189.9621
667.2750,94.3583,189.6834
667.3000,92.9878,187.3364
667.3250,92.2632,184.9991
667.3500,93.2544,186.7382
667.3750,92.5334,187.2025
667.4000,94.6120,190.6433
667.4250,94.1840,190.2417
667.4500,92.3642,184.6912
667.4750,93.6406,189.5924
667.5000,94.0790,190.6309
667.5250,92.0744,183.2434
667.5500,92.7697,187.3359
667.5750,93.2112,187.3353
667.6000,91.4685,185.5009
667.6250,93.6213,188.4232
667.6500,91.8979,185.4574
667.6750,92.1448,184.3925
667.7000,91.5026,183.3607
667.7250,92.2398,186.4593
667.7500,93.6053,187.4970
667.7750,93.6419,188.8502
667.8000,91.5292,184.4070
667.8250,93.3110,186.8537
667.8500,93.5476,188.2123
667.8750,92.3471,185.1601
667.9000,91.7062,183.0193
667.9250,93.7293,188.0870
667.9500,91.6570,185.8049
667.9750,90.9273,183.0314
668.0000,91.1130,182.5230
668.0250,91.6840,184.5250
668.0500,92.1985,185.2275
668.0750,92.6051,185.4621
668.1000,91.4758,184.4662
668.1250,92.4753,184.7388
668.1500,92.1383,185.5746
668.1750,93.8681,189.4032
668.2000,94.4490,191.3208
668.2250,93.0832,188.1681
668.2500,92.6919,185.9744
668.2750,91.6862,184.9188
668.3000,92.0818,186.7152
668.3250,91.6045,184.2896
668.3500,93.8935,187.9131
668.3750,92.4836,185.6320
668.4000,91.8416,185.2054
668.4250,92.9751,186.0649
668.4500,91.4562,183.9872
668.4750,92.6324,183.0413
668.5000,94.2428,189.6233
668.5250,93.4046,189.4979
668.5500,92.3158,185.5605
668.5750,92.2167,185.2778
668.6000,92.7397,185.4519
668.6250,92.3535,184.4634
668.6500,93.0697,186.3862
668.6750,93.5983,188.7927
668.7000,91.6409,183.5216
668.7250,93.7105,187.8512
668.7500,92.1458,186.0170
668.7750,92.9341,186.6745
668.8000,92.7882,186.6943
668.8250,93.0125,185.7573
668.8500,92.7500,184.9282
668.8750,93.7530,187.4073
668.9000,90.8007,182.0518
668.9250,91.6963,184.1830
668.9500,92.3258,184.7523
668.9750,92.3430,182.7456
669.0000,92.8435,185.8005
669.0250,90.5034,180.4876
669.0500,89.2128,179.1179
669.0750,92.6549,185.8685
669.1000,92.8469,184.4839
669.1250,92.1721,184.6055
669.1500,92.8089,185.0065
669.1750,91.0511,182.8633
669.2000,92.0253,186.4062
669.2250,91.2360,182.4691
669.2500,92.0955,184.1488
669.2750,90.5970,181.0658
669.3000,90.4738,181.4317
669.3250,91.4360,184.1073
669.3500,91.1422,183.6082
669.3750,91.7107,182.8975
669.4000,92.0762,181.4539
669.4250,91.3976,183.6685
669.4500,92.0499,184.6489
669.4750,90.9964,183.6821
669.5000,90.4721,181.3541
669.5250,89.9226,179.3450
669.5500,92.3036,185.0663
669.5750,91.3603,180.9475
669.6000,91.8102,183.5252
669.6250,92.9093,185.0843
669.6500,91.1479,182.3892
669.6750,92.7813,184.2963
669.7000,91.0590,182.0452
669.7250,91.2885,183.5461
669.7500,91.2269,182.9428
669.7750,92.5778,185.6995
669.8000,90.9978,182.1101
669.8250,90.4608,180.5597
669.8500,90.9076,182.3770
669.8750,92.4234,186.2844
669.9000,93.5213,188.3921
669.9250,90.3769,180.8023
669.9500,92.2807,182.9385
669.9750,93.0711,186.7005
670.0000,91.3397,182.0699
670.0250,92.7111,186.0313
670.0500,92.8440,184.9528
670.0750,90.3901,180.4567
670.1000,91.5795,182.5409
670.1250,92.2200,185.4763
670.1500,92.9739,186.0449
670.1750,91.1767,182.3054
670.2000,93.3012,187.7670
670.2250,91.8612,184.5439
670.2500,92.0884,183.3132
670.2750,91.6828,183.9790
670.3000,89.1496,181.0060
670.3250,90.5149,181.7969
670.3500,91.7871,184.4387
670.3750,92.8663,187.2423
670.4000,89.5271,178.6213
670.4250,90.9818,184.1388
670.4500,91.0180,181.1334
670.4750,90.2555,180.7647
670.5000,90.0247,182.1883
670.5250,90.4233,180.8566
670.5500,91.3954,184.4008
670.5750,90.4985,181.5216
670.6000,92.3848,185.3089
670.6250,90.6646,180.2163
670.6500,91.1056,182.1821
670.6750,90.0596,177.8750
670.7000,93.2610,189.5303
670.7250,90.5873,181.9529
670.7500,91.6141,181.7359
670.7750,90.6400,180.6958
670.8000,89.3874,179.1993
670.8250,89.7264,179.2340
670.8500,92.0623,185.1113
670.8750,90.1122,178.6546
670.9000,91.1017,182.2775
670.9250,91.1907,183.3708
670.9500,91.4239,183.7180
670.9750,91.0188,181.9858
671.0000,90.1254,180.7635
671.0250,89.7803,180.9039
671.0500,90.8924,182.1937
671.0750,90.6887,181.1152
671.1000,91.1395,181.9173
671.1250,91.1690,182.7121
671.1500,91.6018,183.6285
671.1750,90.6748,181.9236
671.2000,90.8035,182.4028
671.2250,91.2200,182.0006
671.2500,90.2364,180.7951
671.2750,90.5255,180.9383
671.3000,91.3836,181.0662
671.3250,90.4776,181.0169
671.3500,91.2981,184.3023
671.3750,89.9932,179.3679
671.4000,92.0731,184.9681
671.4250,91.1165,183.0823
671.4500,90.4445,180.7263
671.4750,90.1441,180.3211
671.5000,91.5927,183.0535
671.5250,90.9444,179.8055
671.5500,90.4568,180.4373
671.5750,91.9139,182.9263
671.6000,90.7351,180.0085
671.6250,89.4157,178.0024
671.6500,90.3600,179.5592
671.6750,90.8462,180.5002
671.7000,89.9869,180.1566
671.7250,90.8716,181.9318
671.7500,91.3920,183.8211
671.7750,92.0019,182.1194
671.8000,90.2707,180.4145
671.8250,91.1737,182.9425
671.8500,90.9400,182.9256
671.8750,91.1480,182.2454
671.9000,91.7457,184.9095
671.9250,91.3458,182.0629
671.9500,89.8344,178.2199
671.9750,90.4096,180.3812
672.0000,91.2737,182.7126
672.0250,90.5115,180.8062
672.0500,89.4083,179.2597
672.0750,90.7457,181.8501
672.1000,92.0646,184.9779
672.1250,89.8441,178.5158
672.1500,92.5187,182.9389
672.1750,90.0207,179.8880
672.2000,93.1360,185.6822
672.2250,88.8346,178.7316
672.2500,91.5299,184.2809
672.2750,90.5861,181.9408
672.3000,90.9939,182.0972
672.3250,91.7547,184.9096
672.3500,90.8724,181.9282
672.3750,92.2563,183.3356
672.4000,90.1449,181.3787
672.4250,92.2226,180.9390
672.4500,89.7670,179.3745
672.4750,90.1173,181.7365
672.5000,89.6993,180.6968
672.5250,89.3607,180.7894
672.5500,90.2568,181.4027
672.5750,91.1029,182.4300
672.6000,90.6741,183.4357
672.6250,90.0859,179.3186
672.6500,90.9229,180.4103
672.6750,91.1155,182.1115
672.7000,89.9220,180.1335
672.7250,90.4972,180.7362
672.7500,90.6409,180.2948
672.7750,90.9335,182.5758
672.8000,91.1537,183.0536
672.8250,88.6906,177.0376
672.8500,90.4436,181.4821
672.8750,90.4861,180.1513
672.9000,91.9527,183.6464
672.9250,93.5894,188.7055
672.9500,91.5622,184.6586
672.9750,90.8977,181.0472
673.0000,89.8815,179.6927
673.0250,89.7689,179.2400
673.0500,87.8839,175.5604
673.0750,89.5885,180.2027
673.1000,89.9936,179.0730
673.1250,89.1365,178.7572
673.1500,91.2291,182.9919
673.1750,87.6613,173.6054
673.2000,90.7306,180.9379
673.2250,89.4470,179.5831
673.2500,90.6117,181.9188
673.2750,91.7388,182.7309
673.3000,90.8193,182.3206
673.3250,91.3681,182.7571
673.3500,91.3484,182.6522
673.3750,90.7960,180.0175
673.4000,90.8854,182.6193
673.4250,89.4060,179.3104
673.4500,89.4937,179.1699
673.4750,88.6791,178.0109
673.5000,89.2552,177.4118
673.5250,91.6180,184.2566
673.5500,91.5443,185.6142
673.5750,88.3616,175.4125
673.6000,89.3467,180.4106
673.6250,92.1858,183.0850
673.6500,89.2076,178.4113
673.6750,90.8275,181.9523
673.7000,89.7145,178.9442
673.7250,90.6725,181.8005
673.7500,89.4801,177.5369
673.7750,89.6111,180.6319
673.8000,90.6420,181.5722
673.8250,88.1580,176.0772
673.8500,91.0870,182.9515
673.8750,88.3314,175.9303
673.9000,92.8787,185.6683
673.9250,88.6853,178.4616
673.9500,90.5108,180.3967
673.9750,88.9502,177.4713
674.0000,91.2219,183.9594
674.0250,92.3563,183.8431
674.0500,91.3563,183.2020
674.0750,89.6535,179.4094
674.1000,89.2955,179.2639
674.1250,90.2621,182.5489
674.1500,88.5320,178.3141
674.1750,92.1302,185.7268
674.2000,91.0499,180.9406
674.2250,90.6775,180.1044
674.2500,89.4119,179.9657
674.2750,89.3441,178.1733
674.3000,92.8499,186.3109
674.3250,91.4563,182.5279
674.3500,91.4527,182.2374
674.3750,90.8541,181.5748
674.4000,88.6035,175.9657
674.4250,89.4542,178.8397
674.4500,90.7536,180.5490
674.4750,90.3523,180.9270
674.5000,88.0661,176.8101
674.5250,89.5902,179.2488
674.5500,90.1733,181.3101
674.5750,89.4532,178.5409
674.6000,91.1531,182.0016
674.6250,89.9389,181.8515
674.6500,90.2947,179.4148
674.6750,89.2392,178.6238
674.7000,89.5071,179.4597
674.7250,89.7459,178.5086
674.7500,89.6607,177.3182
674.7750,91.2070,182.2117
674.8000,89.4373,178.0813
674.8250,90.8433,180.5996
674.8500,90.4303,181.7029
674.8750,88.0690,176.0777
674.9000,87.9725,175.4161
674.9250,92.2579,185.8434
674.9500,90.4468,179.9305
674.9750,88.7145,178.0426
675.0000,90.6614,180.3298
675.0250,89.0540,177.7489
675.0500,89.3282,178.9488
675.0750,90.2425,180.5160
675.1000,90.0466,180.6098
675.1250,88.4373,178.4975
675.1500,90.7997,181.0943
675.1750,89.4621,178.9313
675.2000,88.6583,174.5466
675.2250,88.3670,180.3297
675.2500,89.3800,179.4031
675.2750,90.5885,181.1288
675.3000,88.4334,175.6851
675.3250,88.8570,175.4072
675.3500,89.7616,179.9323
675.3750,86.9130,173.3624
675.4000,89.4969,178.4053
675.4250,89.3346,177.7172
675.4500,89.3981,179.9366
675.4750,90.2404,180.0488
675.5000,88.1274,177.2500
675.5250,90.5080,179.4201
675.5500,89.3763,177.8939
675.5750,91.0063,181.0738
675.6000,90.8063,181.3805
675.6250,90.8645,182.2990
675.6500,90.4439,180.9503
675.6750,90.8679,183.6232
675.7000,91.6393,182.2504
675.7250,89.7946,179.3644
675.7500,91.0983,182.6267
675.7750,89.8187,177.8786
675.8000,89.3478,179.1502
675.8250,88.7702,178.0523
675.8500,88.9502,178.4743
675.8750,90.3376,180.8261
675.9000,90.9811,182.5988
675.9250,89.3320,179.3332
675.9500,91.1287,183.6856
675.9750,90.3572,178.5769
676.0000,87.3623,175.9428
676.0250,90.3054,179.8476
676.0500,89.4953,179.0977
676.0750,88.6889,178.0194
676.1000,90.2173,179.3336
676.1250,88.8073,178.1481
676.1500,90.4882,181.4180
676.1750,89.6606,179.5630
676.2000,90.4674,179.8980
676.2250,90.9304,181.1427
676.2500,91.5968,183.4752
676.2750,91.3380,183.1712
676.3000,89.4306,178.5769
676.3250,89.6054,178.2970
676.3500,89.2841,179.6281
676.3750,90.5233,181.5891
676.4000,89.6972,179.6910
676.4250,89.3706,177.8984
676.4500,90.3522,179.9839
676.4750,90.1012,180.3587
676.5000,89.6889,180.3173
676.5250,89.7019,178.4960
676.5500,91.0773,183.4090
676.5750,89.8365,179.0863
676.6000,89.8354,181.5628
676.6250,90.7528,180.7894
676.6500,90.4562,179.8841
676.6750,90.4455,181.3858
676.7000,90.2034,181.2106
676.7250,88.0603,175.5758
676.7500,89.4846,179.6697
676.7750,90.7216,182.5812
676.8000,91.1164,181.5349
676.8250,89.6657,176.8156
676.8500,92.2357,184.4591
676.8750,88.7811,178.2137
676.9000,88.6426,178.0523
676.9250,89.7582,179.4029
676.9500,87.2631,173.4409
676.9750,89.8544,178.7274
677.0000,90.3275,178.4629
677.0250,92.0934,184.3988
677.0500,90.7497,180.1659
677.0750,91.0767,180.7228
677.1000,89.5362,179.5994
677.1250,89.1186,176.0381
677.1500,91.8789,183.5526
677.1750,90.6427,180.4053
677.2000,90.3744,179.5455
677.2250,89.8661,179.3044
677.2500,89.9668,180.5311
677.2750,89.7764,180.2016
677.3000,89.5592,179.0333
677.3250,89.5283,179.2395
677.3500,90.6489,181.0825
677.3750,89.4160,178.2571
677.4000,89.9474,180.1160
677.4250,88.9766,177.9313
677.4500,89.1330,176.6596
677.4750,90.9718,180.9727
677.5000,89.7639,179.2325
677.5250,89.0749,179.2497
677.5500,91.3508,181.0466
677.5750,88.4221,174.8774
677.6000,90.2676,181.3132
677.6250,89.4819,178.8873
677.6500,90.1418,178.9423
677.6750,90.0370,179.4684
677.7000,91.7267,182.7657
677.7250,89.0790,180.0260
677.7500,91.1222,182.1628
677.7750,90.7520,182.1928
677.8000,90.8944,181.7081
677.8250,90.3607,179.2050
677.8500,90.3571,180.6482
677.8750,88.3673,178.0075
677.9000,90.4187,180.0556
677.9250,90.4505,180.3717
677.9500,90.5237,180.6222
677.9750,90.9628,181.1963
678.0000,91.2375,183.9174
678.0250,88.8687,175.9850
678.0500,90.9209,181.5458
678.0750,91.7976,184.2720
678.1000,90.4209,178.2845
678.1250,91.2467,181.4533
678.1500,90.2266,180.4217
678.1750,89.2622,178.7470
678.2000,91.8049,184.3953
678.2250,93.3476,189.1545
678.2500,91.0092,181.8734
678.2750,91.3146,183.4736
678.3000,89.3862,177.7640
678.3250,90.4490,180.5964
678.3500,91.0489,182.5439
678.3750,91.7384,184.3257
678.4000,88.9300,178.9653
678.4250,90.8972,181.1868
678.4500,90.6913,179.9134
678.4750,90.8037,181.0919
678.5000,90.9155,183.5010
678.5250,91.8392,182.8889
678.5500,89.9895,179.5947
678.5750,90.4891,179.8157
678.6000,90.8516,183.1224
678.6250,90.8973,183.2832
678.6500,90.1050,179.5997
678.6750,91.0873,181.9765
678.7000,90.3361,180.7289
678.7250,87.7920,174.7293
678.7500,88.7581,178.9280
678.7750,89.9117,177.5168
678.8000,90.7990,181.9422
678.8250,91.3540,181.3257
678.8500,90.2575,180.5332
678.8750,90.7896,183.0970
678.9000,88.7876,177.9877
678.9250,89.3037,179.2472
678.9500,89.4202,177.8270
678.9750,90.5470,180.9648
679.0000,90.7046,181.9501
679.0250,89.4674,178.6994
679.0500,89.4790,180.6438
679.0750,89.3070,179.3048
679.1000,90.9453,182.7055
679.1250,90.4900,181.1683
679.1500,91.1593,180.3172
679.1750,89.8312,180.6749
679.2000,91.5289,185.3506
679.2250,89.4736,179.4222
679.2500,90.8244,182.4792
679.2750,91.2019,182.8976
679.3000,89.3780,177.9117
679.3250,90.4667,180.9147
679.3500,92.1012,184.0580
679.3750,91.2484,183.1480
679.4000,90.3047,181.3205
679.4250,90.8748,181.6321
679.4500,89.6867,177.8931
679.4750,90.8724,181.6118
679.5000,92.0049,184.0654
679.5250,92.2293,184.0330
679.5500,91.8421,184.2208
679.5750,89.7903,178.5857
679.6000,90.2642,180.1351
679.6250,90.8115,181.2227
679.6500,90.0834,179.1885
679.6750,91.4273,182.2994
679.7000,90.5737,182.5833
679.7250,89.6074,179.8515
679.7500,91.0146,182.1726
679.7750,90.1536,178.2563
679.8000,90.3348,181.7221
679.8250,91.3482,182.9632
679.8500,90.2328,179.5996
679.8750,92.3391,184.9832
679.9000,92.0161,183.9720
679.9250,90.7821,182.5612
679.9500,89.0509,177.9329
679.9750,88.8085,176.5958
680.0000,91.9743,185.1932
680.0250,90.9535,180.7422
680.0500,91.5584,182.0005
680.0750,92.0108,184.8362
680.1000,92.4297,185.2178
680.1250,88.1249,177.7275
680.1500,90.1004,181.1447
680.1750,91.4314,184.1739
680.2000,91.0240,181.7755
680.2250,89.8300,179.0938
680.2500,91.4496,183.6229
680.2750,91.1087,180.7686
680.3000,92.9022,186.0506
680.3250,92.2441,184.3078
680.3500,91.0505,183.3436
680.3750,92.0008,183.4742
680.4000,89.5146,179.6953
680.4250,90.6561,181.5483
680.4500,89.8249,180.0720
680.4750,89.7948,177.5288
680.5000,90.3218,179.5018
680.5250,91.9563,183.3143
680.5500,91.4688,182.6142
680.5750,90.7537,182.8562
680.6000,89.5179,180.0695
680.6250,90.0820,179.3933
680.6500,90.4422,180.4309
680.6750,92.7826,186.3773
680.7000,91.9502,183.9805
680.7250,89.7995,179.5171
680.7500,89.8143,179.0236
680.7750,91.9095,183.1298
680.8000,91.2004,180.7608
680.8250,91.5315,183.1646
680.8500,90.7284,181.8977
680.8750,92.0585,183.6538
680.9000,92.2115,183.5098
680.9250,91.8267,185.3176
680.9500,90.6340,180.6918
680.9750,92.3080,185.7042
681.0000,91.7597,183.5470
681.0250,92.0183,183.4702
681.0500,91.9575,184.7286
681.0750,91.9147,183.1505
681.1000,91.7216,183.1463
681.1250,90.7801,181.1396
681.1500,91.9715,182.5365
681.1750,90.0039,178.6694
681.2000,91.9117,182.9872
681.2250,90.7083,180.7011
681.2500,90.8984,179.5685
681.2750,90.7842,182.3959
681.3000,92.3081,185.7177
681.3250,89.6029,179.7928
681.3500,94.1774,187.8130
681.3750,90.5963,181.8132
681.4000,92.4919,184.1839
681.4250,91.9051,184.1009
681.4500,92.3140,184.4217
681.4750,90.7763,181.0434
681.5000,91.8712,182.1584
681.5250,92.8276,185.4008
681.5500,92.1515,185.2559
681.5750,92.5821,185.6356
681.6000,92.2641,184.9732
681.6250,92.2688,184.9366
681.6500,91.3689,183.1996
681.6750,91.4354,182.7277
681.7000,90.9082,181.3134
681.7250,92.7315,187.1128
681.7500,93.1986,187.1956
681.7750,93.8235,186.4270
681.8000,94.4788,188.5764
681.8250,90.8277,182.0268
681.8500,91.5694,183.0190
681.8750,92.2132,183.9229
681.9000,92.5273,185.9899
681.9250,91.8438,183.0013
681.9500,92.4600,183.9195
681.9750,90.8031,183.1090
682.0000,92.9661,185.2236
682.0250,91.4534,183.8435
682.0500,92.3434,184.6638
682.0750,93.5465,186.7935
682.1000,90.9684,183.0583
682.1250,91.2968,180.7744
682.1500,92.2438,183.6065
682.1750,91.4168,182.6197
682.2000,93.6538,186.3533
682.2250,93.0080,185.1870
682.2500,91.9429,184.0330
682.2750,92.0336,185.0397
682.3000,91.6119,182.8721
682.3250,92.1798,182.4726
682.3500,92.9890,186.4690
682.3750,92.6347,185.2400
682.4000,93.2828,184.3042
682.4250,92.4921,185.2404
682.4500,93.7698,188.7157
682.4750,93.3046,186.8923
682.5000,92.4037,187.2153
682.5250,92.6717,185.9081
682.5500,92.4864,183.8373
682.5750,90.5198,180.7619
682.6000,91.1056,182.9476
682.6250,92.5142,185.4051
682.6500,93.4021,185.8127
682.6750,91.4110,181.8510
682.7000,91.6348,186.0823
682.7250,91.9950,182.7408
682.7500,93.7101,188.0833
682.7750,94.1838,188.2905
682.8000,92.5141,185.0658
682.8250,92.0096,184.3225
682.8500,90.9009,181.8845
682.8750,92.2769,184.9796
682.9000,92.3978,181.7159
682.9250,92.0144,182.8642
682.9500,94.0554,189.5826
682.9750,92.7676,182.9055
683.0000,93.3445,186.3590
683.0250,90.9437,181.9220
683.0500,91.9538,185.2167
683.0750,91.8399,183.8665
683.1000,91.3241,182.5830
683.1250,92.2282,185.5141
683.1500,92.8102,185.3068
683.1750,94.2592,187.4635
683.2000,93.1216,185.1775
683.2250,91.3951,182.8693
683.2500,93.8303,187.3219
683.2750,93.2383,185.5067
683.3000,94.7495,191.3199
683.3250,92.3550,184.5681
683.3500,93.8980,187.5071
683.3750,92.7429,185.5420
683.4000,93.8213,187.4910
683.4250,93.5208,187.4778
683.4500,94.4015,189.0614
683.4750,94.0780,188.5071
683.5000,92.0201,184.5272
683.5250,91.9877,184.6299
683.5500,94.8071,189.0797
683.5750,94.5615,191.2771
683.6000,93.8751,186.7465
683.6250,93.5846,185.9976
683.6500,92.8390,184.0377
683.6750,93.6397,185.7979
683.7000,94.3790,188.0390
683.7250,92.9663,187.1147
683.7500,93.3794,186.6541
683.7750,92.0357,183.5104
683.8000,92.3504,185.7999
683.8250,93.5176,186.4821
683.8500,93.4339,186.6065
683.8750,93.5949,185.2109
683.9000,94.2270,187.6148
683.9250,95.1399,188.8547
683.9500,92.4358,184.8872
683.9750,93.1882,186.8870
684.0000,92.5091,185.8691
684.0250,93.2154,185.4925
684.0500,92.5703,184.6976
684.0750,95.4601,189.1875
684.1000,94.2818,187.1727
684.1250,93.2060,187.4238
684.1500,93.8519,188.7992
684.1750,93.0284,187.4854
684.2000,93.1568,186.6381
684.2250,92.4004,184.3068
684.2500,92.6698,184.7415
684.2750,94.5295,191.1457
684.3000,95.0254,191.2381
684.3250,94.1931,189.0884
684.3500,93.7099,189.3499
684.3750,93.7285,186.9018
684.4000,93.0226,188.3577
684.4250,93.4715,186.6216
684.4500,91.3682,182.2449
684.4750,93.3060,186.0794
684.5000,95.0328,189.8409
684.5250,92.9512,187.0398
684.5500,93.9774,188.2640
684.5750,94.0908,188.1928
684.6000,96.4284,192.2544
684.6250,93.0242,186.2659
684.6500,94.9635,190.1800
684.6750,91.3205,184.8341
684.7000,93.8744,186.3520
684.7250,93.9629,188.4387
684.7500,95.5931,190.9985
684.7750,93.8834,188.0852
684.8000,93.8875,187.1343
684.8250,94.8602,188.2008
684.8500,94.2627,188.9764
684.8750,94.0658,187.2562
684.9000,94.4342,187.7742
684.9250,93.4681,187.0923
684.9500,94.5217,188.3906
684.9750,94.5051,190.0665
685.0000,93.7680,189.1091
685.0250,94.9427,188.3623
685.0500,93.7479,187.7210
685.0750,95.2061,190.9572
685.1000,95.6235,190.3488
685.1250,94.1267,189.3128
685.1500,92.7734,185.5646
685.1750,93.7701,187.9339
685.2000,94.0439,187.3226
685.2250,92.8138,186.4197
685.2500,94.2562,187.8771
685.2750,93.7752,187.7695
685.3000,95.0238,190.6607
685.3250,93.4657,188.1974
685.3500,95.3277,190.5255
685.3750,96.7969,192.6304
685.4000,93.3015,186.7247
685.4250,93.7132,185.7628
685.4500,94.7467,189.1975
685.4750,94.0317,187.5875
685.5000,95.4588,190.6451
685.5250,93.5904,187.0531
685.5500,95.0267,188.5002
685.5750,94.7592,190.0242
685.6000,94.9677,192.1404
685.6250,95.1995,189.8418
685.6500,94.2065,187.1524
685.6750,95.1944,190.2287
685.7000,93.8467,188.2703
685.7250,95.3489,190.9798
685.7500,93.6329,187.5540
685.7750,94.4251,187.5777
685.8000,94.2716,189.3642
685.8250,94.4141,188.3093
685.8500,96.7545,192.8181
685.8750,97.2022,193.7371
685.9000,94.8855,189.1985
685.9250,94.6300,189.3818
685.9500,94.9812,191.5118
685.9750,95.3134,191.5673
686.0000,95.6983,193.1226
686.0250,95.4669,189.7675
686.0500,95.4881,191.2987
686.0750,95.2326,190.3435
686.1000,94.9431,189.9912
686.1250,94.5416,189.3670
686.1500,96.2197,191.6994
686.1750,95.4227,190.6104
686.2000,93.1857,185.1739
686.2250,95.4414,192.1900
686.2500,96.3671,191.9346
686.2750,96.9561,193.5910
686.3000,93.0751,186.2388
686.3250,95.2910,190.9411
686.3500,94.0697,187.2276
686.3750,97.4292,194.5327
686.4000,95.9146,192.7925
686.4250,96.2461,192.7250
686.4500,93.1464,186.0027
686.4750,97.6054,194.6512
686.5000,96.1982,191.8357
686.5250,96.7923,193.1105
686.5500,95.4651,191.2084
686.5750,96.1190,194.1641
686.6000,95.5220,190.5576
686.6250,97.1615,194.7638
686.6500,95.9694,192.4520
686.6750,95.3110,192.1626
686.7000,95.4877,192.1543
686.7250,95.9620,190.8765
686.7500,94.5418,188.1798
686.7750,95.2535,189.7897
686.8000,94.0802,190.5250
686.8250,96.9402,194.3528
686.8500,94.9014,190.1473
686.8750,96.0706,192.5864
686.9000,95.5455,190.4913
686.9250,96.2715,190.8234
686.9500,98.0509,195.9740
686.9750,95.1224,190.3164
687.0000,96.9310,193.7740
687.0250,96.8895,194.4001
687.0500,94.5496,188.5755
687.0750,97.3588,194.3202
687.1000,96.0502,192.8101
687.1250,96.4735,193.2102
687.1500,95.2274,191.2180
687.1750,96.0919,193.1303
687.2000,97.4344,194.5640
687.2250,96.9085,192.7308
687.2500,96.2630,192.4650
687.2750,95.2303,190.1196
687.3000,96.2172,194.5541
687.3250,95.1642,190.5402
687.3500,96.2804,191.4339
687.3750,95.0797,189.4549
687.4000,95.8885,190.5185
687.4250,96.3032,192.6185
687.4500,96.5537,193.8336
687.4750,95.2387,189.8495
687.5000,98.1905,195.6917
687.5250,96.9298,194.3786
687.5500,96.8291,193.5190
687.5750,98.5280,198.7635
687.6000,95.6760,191.7269
687.6250,95.9094,193.1654
687.6500,98.3910,197.7071
687.6750,96.6074,193.1144
687.7000,95.4996,192.6350
687.7250,97.9389,196.9675
687.7500,97.2751,194.6504
687.7750,95.5465,189.7056
687.8000,97.4211,193.3409
687.8250,98.2582,197.3080
687.8500,96.6960,194.5665
687.8750,98.6976,197.1504
687.9000,98.5962,197.4502
687.9250,96.8272,193.7101
687.9500,96.9312,193.7286
687.9750,97.0944,191.8102
688.0000,97.4028,192.8481
688.0250,95.8141,192.3646
688.0500,96.2560,195.5879
688.0750,97.6053,198.2400
688.1000,97.6214,195.7063
688.1250,98.6565,198.2307
688.1500,98.2949,195.6803
688.1750,97.9622,196.6815
688.2000,97.6185,194.9276
688.2250,97.7366,195.6474
688.2500,97.4769,195.8942
688.2750,96.6024,192.5899
688.3000,97.7093,196.9313
688.3250,96.5685,192.8470
688.3500,96.9285,193.5993
688.3750,97.0015,193.9122
688.4000,97.2281,192.1163
688.4250,97.5409,194.6475
688.4500,98.0443,197.0385
688.4750,95.8572,192.5274
688.5000,96.8083,193.6857
688.5250,96.8754,194.2180
688.5500,97.8268,195.1390
688.5750,97.3732,196.3002
688.6000,97.8279,197.4086
688.6250,94.6610,189.8061
688.6500,97.4461,195.2003
688.6750,96.4674,194.8206
688.7000,97.1407,192.7378
688.7250,96.3531,192.8728
688.7500,98.6374,197.7626
688.7750,98.6169,196.5095
688.8000,96.1827,192.3077
688.8250,97.5575,193.2737
688.8500,97.5459,195.5536
688.8750,97.0949,194.1711
688.9000,98.3992,197.8972
688.9250,97.7000,194.7591
688.9500,98.8840,198.2279
688.9750,98.2503,195.0086
689.0000,97.5832,195.7935
689.0250,97.1175,192.5375
689.0500,99.6230,198.3883
689.0750,97.5959,195.3739
689.1000,96.8648,192.6304
689.1250,98.7928,197.5701
