Header Info
More Header
Time(s),Region1G-410,Region1G-470
85.9500,107.4216,213.3133
85.9750,108.1501,214.9764
86.0000,105.8371,210.1398
86.0250,107.2137,215.7043
86.0500,105.9764,209.5585
86.0750,108.4145,217.1788
86.1000,106.2895,210.6330
86.1250,107.3044,217.1907
86.1500,105.5264,210.1769
86.1750,107.9065,217.5384
86.2000,107.7679,213.2902
86.2250,108.0692,216.0626
86.2500,108.0800,216.5433
86.2750,105.8348,212.6458
86.3000,106.3601,212.7006
86.3250,107.4953,215.3957
86.3500,105.4603,209.8354
86.3750,105.6461,211.4657
86.4000,106.7872,213.6904
86.4250,107.4651,214.8448
86.4500,108.7144,214.8378
86.4750,105.1309,210.3252
86.5000,105.1784,209.3274
86.5250,107.3535,216.2820
86.5500,108.7512,218.4166
86.5750,107.6031,215.7010
86.6000,107.6200,216.0381
86.6250,108.0545,215.9092
86.6500,107.0953,213.6447
86.6750,107.9218,215.2852
86.7000,106.1911,212.8270
86.7250,107.9682,215.1526
86.7500,106.6066,213.6268
86.7750,109.2454,218.5186
86.8000,107.2216,214.5411
86.8250,105.3162,210.6183
86.8500,105.0097,210.2468
86.8750,105.8472,211.7742
86.9000,106.9099,214.3730
86.9250,105.8647,212.0069
86.9500,106.2860,212.6161
86.9750,107.4880,214.2176
87.0000,105.0138,209.5803
87.0250,104.1179,210.0966
87.0500,106.6463,212.9513
87.0750,108.4179,217.9304
87.1000,107.1998,214.0654
87.1250,106.3299,211.6819
87.1500,108.2635,216.3450
87.1750,105.6932,210.6037
87.2000,107.7308,214.7815
87.2250,107.6785,217.0905
87.2500,105.5436,211.2936
87.2750,107.7742,214.2816
87.3000,105.9678,213.9428
87.3250,107.3463,215.6016
87.3500,106.8315,213.6226
87.3750,107.3309,215.5355
87.4000,105.6917,211.5998
87.4250,107.4124,214.1215
87.4500,106.8493,214.2033
87.4750,106.7124,213.6591
87.5000,107.1960,215.4957
87.5250,106.5610,214.8594
87.5500,103.3342,208.1331
87.5750,104.9299,209.8810
87.6000,104.9127,207.9915
87.6250,106.5122,213.3934
87.6500,107.5025,215.0633
87.6750,105.4185,211.9733
87.7000,105.3657,209.7057
87.7250,107.5462,215.3472
87.7500,105.6439,211.1051
87.7750,106.9192,214.1472
87.8000,106.0816,212.5783
87.8250,105.8991,212.5098
87.8500,106.7840,214.0192
87.8750,105.2522,212.5010
87.9000,104.9777,209.5570
87.9250,104.3685,208.2468
87.9500,105.5468,212.7182
87.9750,105.5291,212.3317
88.0000,106.1475,214.8221
88.0250,105.1945,210.8319
88.0500,106.2716,211.6596
88.0750,104.6945,209.2823
88.1000,106.5989,212.9970
88.1250,105.4411,210.0434
88.1500,104.3258,207.8085
88.1750,105.4873,212.0641
88.2000,104.7643,209.4841
88.2250,106.6156,213.3000
88.2500,106.1032,212.3621
88.2750,104.4809,208.7120
88.3000,106.1326,213.0780
88.3250,105.0455,208.2106
88.3500,106.0384,212.2739
88.3750,105.3496,211.2185
88.4000,105.0544,208.6264
88.4250,103.3910,206.8150
88.4500,104.9870,209.1047
88.4750,105.7487,211.2473
88.5000,104.8227,209.8859
88.5250,105.2427,210.3067
88.5500,104.6706,208.9720
88.5750,106.1857,212.7759
88.6000,105.9616,211.7903
88.6250,104.4392,209.8056
88.6500,105.2397,210.9287
88.6750,106.4704,214.1601
88.7000,105.1783,210.4393
88.7250,105.1059,209.4259
88.7500,106.2703,212.0578
88.7750,106.6936,213.9509
88.8000,106.3982,213.9593
88.8250,104.9091,210.0925
88.8500,105.9009,213.6409
88.8750,104.4953,208.1981
88.9000,105.1477,211.9592
88.9250,103.1194,208.1209
88.9500,103.6524,209.8056
88.9750,104.6846,210.2217
89.0000,105.6052,211.3064
89.0250,105.3641,211.0443
89.0500,103.9165,205.1270
89.0750,104.1317,207.9445
89.1000,104.7551,209.4623
89.1250,105.9949,210.3421
89.1500,104.1080,207.5448
89.1750,102.5855,206.2774
89.2000,104.7987,209.1631
89.2250,105.1055,209.8989
89.2500,105.9723,210.8541
89.2750,104.5090,208.8788
89.3000,104.9621,210.9158
89.3250,105.2531,211.2715
89.3500,103.0339,206.4611
89.3750,104.3779,209.0471
89.4000,103.7275,208.2694
89.4250,103.5662,206.5314
89.4500,104.8446,210.4504
89.4750,105.3888,212.7848
89.5000,103.1485,206.4714
89.5250,106.0385,212.1019
89.5500,104.9340,209.8185
89.5750,106.2981,214.6529
89.6000,105.6771,210.2567
89.6250,104.3037,210.3173
89.6500,104.2399,207.1957
89.6750,106.0945,211.2394
89.7000,105.2556,208.8880
89.7250,103.3016,205.7657
89.7500,105.1624,209.5297
89.7750,104.8033,210.4261
89.8000,104.2212,208.3045
89.8250,105.2202,211.7352
89.8500,101.2701,200.4133
89.8750,105.3516,210.5545
89.9000,105.4840,210.8973
89.9250,105.6685,211.1080
89.9500,103.1313,205.0632
89.9750,104.1683,208.0465
90.0000,103.0005,206.0963
90.0250,103.4274,207.0454
90.0500,104.1903,207.8835
90.0750,103.0146,205.3292
90.1000,104.1528,207.2306
90.1250,104.8229,211.1261
90.1500,102.8687,206.7034
90.1750,102.6380,205.8476
90.2000,103.7474,206.2760
90.2250,102.7704,206.4642
90.2500,102.4598,206.1465
90.2750,104.1968,208.9824
90.3000,104.6184,209.5174
90.3250,103.4367,207.2515
90.3500,103.3743,205.2274
90.3750,104.0075,208.8370
90.4000,103.2253,207.2268
90.4250,102.9017,205.5094
90.4500,103.8398,208.2453
90.4750,105.2200,211.3640
90.5000,103.1843,207.5412
90.5250,103.7647,208.8035
90.5500,103.4637,207.8473
90.5750,105.0107,208.6647
90.6000,104.3761,206.5192
90.6250,102.9968,204.9274
90.6500,103.2785,206.5328
90.6750,103.3112,205.9706
90.7000,102.3802,205.1343
90.7250,104.1003,207.2074
90.7500,106.5479,212.9966
90.7750,103.2032,208.2619
90.8000,103.0612,208.7032
90.8250,102.6522,205.0219
90.8500,104.0582,208.8376
90.8750,102.6548,205.2042
90.9000,102.3081,203.8893
90.9250,102.5872,205.1839
90.9500,103.9932,206.5080
90.9750,103.7372,207.2703
91.0000,102.6287,203.8456
91.0250,102.4173,203.7487
91.0500,102.0617,204.1496
91.0750,101.9235,202.4862
91.1000,102.6711,204.4059
91.1250,102.0654,204.3192
91.1500,104.4457,208.4014
91.1750,102.9512,206.4268
91.2000,104.3388,207.4712
91.2250,101.6747,202.7524
91.2500,103.8739,209.4064
91.2750,103.6250,208.8188
91.3000,102.7546,206.2291
91.3250,102.6616,204.1244
91.3500,104.8982,208.7135
91.3750,103.0950,207.5910
91.4000,102.3069,205.0905
91.4250,103.0016,206.2955
91.4500,103.5604,206.9134
91.4750,100.4714,201.0913
91.5000,102.3323,204.2043
91.5250,102.4024,203.7024
91.5500,101.3187,201.9998
91.5750,103.3601,206.0298
91.6000,103.1568,206.3177
91.6250,103.7319,208.8866
91.6500,103.2952,207.2601
91.6750,103.6495,206.9649
91.7000,100.6466,201.0561
91.7250,103.6860,207.4649
91.7500,103.9756,208.4433
91.7750,102.7774,205.7067
91.8000,102.2978,205.0514
91.8250,101.8590,203.8864
91.8500,102.1234,203.9352
91.8750,102.2129,204.8150
91.9000,101.8819,203.1442
91.9250,102.2821,205.5988
91.9500,103.1155,208.8950
91.9750,103.1638,206.7851
92.0000,102.7207,204.7597
92.0250,101.8433,203.4521
92.0500,101.9968,204.5578
92.0750,101.5640,202.9504
92.1000,102.4159,203.3361
92.1250,102.6117,206.2157
92.1500,101.7370,203.5878
92.1750,102.1579,203.9446
92.2000,101.0908,200.2250
92.2250,101.7836,204.1821
92.2500,101.6639,204.5336
92.2750,100.9064,201.6112
92.3000,100.8275,202.9385
92.3250,102.3665,204.0156
92.3500,100.8393,200.6825
92.3750,102.2462,205.4879
92.4000,101.5929,202.6811
92.4250,101.6686,202.7672
92.4500,102.1952,202.8409
92.4750,101.5509,201.4801
92.5000,101.6361,202.6214
92.5250,101.5793,203.1665
92.5500,101.3202,202.7778
92.5750,102.2373,203.0086
92.6000,100.3230,201.5116
92.6250,101.6635,202.3706
92.6500,102.4056,205.4046
92.6750,102.3559,204.3936
92.7000,100.8553,202.9065
92.7250,100.2206,199.5387
92.7500,101.4043,201.5612
92.7750,102.7044,205.8277
92.8000,101.1605,201.3112
92.8250,101.7986,204.9859
92.8500,102.6632,206.1076
92.8750,99.9056,199.1685
92.9000,100.8509,202.0808
92.9250,102.6345,205.1841
92.9500,100.4489,202.4435
92.9750,101.2098,201.8818
93.0000,101.5462,201.3567
93.0250,102.9310,207.4255
93.0500,100.5203,201.5314
93.0750,101.3677,203.0316
93.1000,101.6426,201.3996
93.1250,101.2370,201.6229
93.1500,101.9288,205.1554
93.1750,100.5497,199.7637
93.2000,102.4819,206.9469
93.2250,102.7139,205.4105
93.2500,99.9319,200.6118
93.2750,100.3617,200.8853
93.3000,101.3148,202.2814
93.3250,99.2773,200.1564
93.3500,100.1658,199.6325
93.3750,98.7182,198.2401
93.4000,101.0028,201.0719
93.4250,100.0487,199.3525
93.4500,100.3519,200.3008
93.4750,101.7254,203.7452
93.5000,100.6510,203.5921
93.5250,101.8095,204.6734
93.5500,100.8769,204.0243
93.5750,101.0064,202.6524
93.6000,99.7270,197.9631
93.6250,100.1048,199.8927
93.6500,101.3981,202.1358
93.6750,100.0385,200.5793
93.7000,103.2067,206.0158
93.7250,101.4982,203.4569
93.7500,99.7923,200.4863
93.7750,101.8682,204.2681
93.8000,100.0418,199.6229
93.8250,101.3769,202.7397
93.8500,98.5031,196.6785
93.8750,100.2628,198.6275
93.9000,102.1982,206.7660
93.9250,101.6227,202.4215
93.9500,99.3527,197.0908
93.9750,99.1131,197.3682
94.0000,99.4583,198.3762
94.0250,98.8975,198.6829
94.0500,98.3943,196.2120
94.0750,99.9846,200.3085
94.1000,99.4094,199.3676
94.1250,99.4838,199.1108
94.1500,101.3412,204.2418
94.1750,99.5409,199.4026
94.2000,99.3703,197.7926
94.2250,98.8839,199.0772
94.2500,99.5430,200.3815
94.2750,99.2298,198.8929
94.3000,100.1017,200.2760
94.3250,101.9974,203.5699
94.3500,100.1554,200.7009
94.3750,99.7833,200.9721
94.4000,99.6445,198.9137
94.4250,99.6508,198.5438
94.4500,98.4851,197.4060
94.4750,100.8364,201.0771
94.5000,99.3954,199.7621
94.5250,100.5609,201.3765
94.5500,100.1024,200.3219
94.5750,99.7012,200.7138
94.6000,99.3102,199.6357
94.6250,97.9056,196.4094
94.6500,99.8290,198.8131
94.6750,100.7070,201.7434
94.7000,99.6887,200.4365
94.7250,99.7092,200.6748
94.7500,98.8909,199.1635
94.7750,97.5281,193.7804
94.8000,99.4033,198.9690
94.8250,99.4487,196.6850
94.8500,101.5675,203.1991
94.8750,97.9529,197.3426
94.9000,98.9027,197.4234
94.9250,99.2497,198.9678
94.9500,99.7289,200.6203
94.9750,99.7098,199.6649
95.0000,99.9366,201.1293
95.0250,100.5501,199.3757
95.0500,99.5973,199.2380
95.0750,98.9024,197.8237
95.1000,98.7226,197.5990
95.1250,98.6536,198.1764
95.1500,99.1510,199.0195
95.1750,99.5666,200.3520
95.2000,99.3904,197.8497
95.2250,100.0293,199.7399
95.2500,98.6445,198.2256
95.2750,100.0476,199.2864
95.3000,97.8716,195.6558
95.3250,99.3908,198.8250
95.3500,98.5514,196.9853
95.3750,99.0600,197.3521
95.4000,98.9060,197.9320
95.4250,97.6257,194.5093
95.4500,97.4674,194.7322
95.4750,97.3341,195.1364
95.5000,100.0957,199.2971
95.5250,99.0806,198.4848
95.5500,98.8448,198.9368
95.5750,98.0225,196.8431
95.6000,97.8313,195.5675
95.6250,99.2466,198.1545
95.6500,100.1865,200.2604
95.6750,97.3153,194.5190
95.7000,99.3678,198.3870
95.7250,98.0619,194.4681
95.7500,97.5452,194.6774
95.7750,99.3845,198.3317
95.8000,96.8188,195.0665
95.8250,98.4329,195.7812
95.8500,97.5967,196.0326
95.8750,97.8063,197.1819
95.9000,99.3653,199.6625
95.9250,99.0772,197.5733
95.9500,98.5537,197.2281
95.9750,99.0535,198.0519
96.0000,97.2759,195.0786
96.0250,99.0776,195.3542
96.0500,98.9356,198.4977
96.0750,99.7316,200.9097
96.1000,99.2395,198.9218
96.1250,97.5866,195.4549
96.1500,97.3128,194.5755
96.1750,97.8027,195.1227
96.2000,97.9452,196.6919
96.2250,97.6666,195.3681
96.2500,98.9376,197.6129
96.2750,100.6899,202.3942
96.3000,97.3478,194.9059
96.3250,99.2083,195.9778
96.3500,98.5449,197.5220
96.3750,98.7410,195.4855
96.4000,97.4982,194.8681
96.4250,96.6078,192.5674
96.4500,97.9589,193.5692
96.4750,97.8613,196.0245
96.5000,100.4357,200.0043
96.5250,98.4086,195.8598
96.5500,97.2232,193.3717
96.5750,96.8773,193.1495
96.6000,96.8193,193.3319
96.6250,96.5295,193.0833
96.6500,99.4075,199.3374
96.6750,97.7370,196.0669
96.7000,98.0042,194.8651
96.7250,97.8546,194.7984
96.7500,96.3369,192.9943
96.7750,97.2451,193.5934
96.8000,97.1883,192.4457
96.8250,96.8542,194.3442
96.8500,96.9612,192.8351
96.8750,97.1679,192.9440
96.9000,97.8740,194.8063
96.9250,96.3762,191.7929
96.9500,96.8980,195.6354
96.9750,97.0601,193.2351
97.0000,96.6735,194.5818
97.0250,97.6325,193.2981
97.0500,97.1667,194.1788
97.0750,98.0791,198.4416
97.1000,98.0128,193.5159
97.1250,96.5423,192.0966
97.1500,96.6224,192.5093
97.1750,97.0781,194.7430
97.2000,97.2416,192.9894
97.2250,98.2737,196.7708
97.2500,97.6936,193.9543
97.2750,97.8755,196.2754
97.3000,97.6675,196.3770
97.3250,96.1002,192.0199
97.3500,97.0052,193.6262
97.3750,95.4154,190.5724
97.4000,97.7521,196.1152
97.4250,96.1964,194.2287
97.4500,96.2799,192.9545
97.4750,97.0162,194.5066
97.5000,96.1509,192.1238
97.5250,97.1738,195.6306
97.5500,95.7704,192.6722
97.5750,96.6957,192.2856
97.6000,97.1998,195.6620
97.6250,96.2679,192.0284
97.6500,98.4705,196.3566
97.6750,97.2478,194.7627
97.7000,97.4497,195.3677
97.7250,97.5728,195.6474
97.7500,96.3814,193.9037
97.7750,97.7117,194.5438
97.8000,94.5977,190.2454
97.8250,97.4313,196.0951
97.8500,96.8880,192.9692
97.8750,96.1389,191.4531
97.9000,97.7996,195.2605
97.9250,96.0615,191.6115
97.9500,97.7279,195.5495
97.9750,97.9838,196.0851
98.0000,97.0993,194.6001
98.0250,96.8310,192.4393
98.0500,96.3529,193.4281
98.0750,95.6177,191.0722
98.1000,97.3278,194.8225
98.1250,96.0267,192.5228
98.1500,96.3456,192.6265
98.1750,95.4543,188.5764
98.2000,95.9849,192.2688
98.2250,95.7384,191.8262
98.2500,95.6361,190.2181
98.2750,96.4879,193.1489
98.3000,97.4631,195.9206
98.3250,95.1660,188.7287
98.3500,95.6706,193.1388
98.3750,95.8396,189.7640
98.4000,96.7357,194.4165
98.4250,95.7525,192.1779
98.4500,96.4673,191.5380
98.4750,95.3295,190.0400
98.5000,96.6419,192.1405
98.5250,95.4792,190.1489
98.5500,96.1571,192.1597
98.5750,95.6620,191.8393
98.6000,96.4246,193.7203
98.6250,96.1668,191.9210
98.6500,94.9537,188.3259
98.6750,95.6546,191.1178
98.7000,96.1861,192.0860
98.7250,94.5797,189.4873
98.7500,94.7458,190.4079
98.7750,95.1030,189.5062
98.8000,96.4847,194.6487
98.8250,96.6045,191.1823
98.8500,96.1216,192.7027
98.8750,95.6297,192.2064
98.9000,96.2530,194.7903
98.9250,94.5752,189.7248
98.9500,94.6531,190.1825
98.9750,95.7954,190.7579
99.0000,93.7334,188.2744
99.0250,95.2439,191.7492
99.0500,96.2469,192.5469
99.0750,94.7092,189.2815
99.1000,94.2905,188.1526
99.1250,94.5950,190.0858
99.1500,96.6087,192.1637
99.1750,96.4585,192.4961
99.2000,94.4378,189.0585
99.2250,94.6153,192.1324
99.2500,94.6300,190.2095
99.2750,93.8925,186.5212
99.3000,96.5178,194.7623
99.3250,94.7751,190.9772
99.3500,95.3644,190.0206
99.3750,95.9017,193.7033
99.4000,96.6731,193.9332
99.4250,94.0477,190.1158
99.4500,96.6312,192.5477
99.4750,94.0512,188.1158
99.5000,95.6926,191.0133
99.5250,95.2162,190.5224
99.5500,94.6687,190.3541
99.5750,95.4742,191.2986
99.6000,93.4031,186.3424
99.6250,93.1677,186.2423
99.6500,93.5011,186.3163
99.6750,93.5234,188.0375
99.7000,94.1897,188.6472
99.7250,94.2392,187.8190
99.7500,94.0094,189.0218
99.7750,94.6464,187.8740
99.8000,94.6219,190.8705
99.8250,94.0180,187.6032
99.8500,94.8838,190.2917
99.8750,95.3322,191.5697
99.9000,95.1567,189.5975
99.9250,95.7933,191.4336
99.9500,93.2506,186.0077
99.9750,94.7607,188.8594
100.0000,94.2231,188.8552
100.0250,95.1205,188.3432
100.0500,93.9953,190.3740
100.0750,94.7919,191.4338
100.1000,93.8462,187.3171
100.1250,94.6765,188.3231
100.1500,95.2066,191.4597
100.1750,94.3306,188.2797
100.2000,94.8860,191.9122
100.2250,94.8812,190.6509
100.2500,92.6711,185.6441
100.2750,94.2433,189.7164
100.3000,93.8048,187.5872
100.3250,94.4403,189.2094
100.3500,92.6459,184.0289
100.3750,94.2228,187.2679
100.4000,95.4763,190.6080
100.4250,95.8674,192.6495
100.4500,93.4750,185.3859
100.4750,93.6204,186.2590
100.5000,94.7189,189.7385
100.5250,94.3868,187.6731
100.5500,94.6525,188.6881
100.5750,93.2337,187.0340
100.6000,92.5753,184.0398
100.6250,94.4481,190.1967
100.6500,96.4963,191.8030
100.6750,94.9990,190.5171
100.7000,95.0114,189.6903
100.7250,94.9603,190.4555
100.7500,93.7205,187.4472
100.7750,93.2609,186.5024
100.8000,95.0602,188.6691
100.8250,94.9530,190.3387
100.8500,94.2331,189.3372
100.8750,93.8929,188.8989
100.9000,93.8741,188.0725
100.9250,94.1374,188.2426
100.9500,94.1424,189.0806
100.9750,92.8715,185.0330
101.0000,91.8846,184.9074
101.0250,94.4808,189.7488
101.0500,95.3059,189.9047
101.0750,94.1383,189.7209
101.1000,92.1934,185.3617
101.1250,93.8546,188.2853
101.1500,92.6244,184.1472
101.1750,91.8689,182.9336
101.2000,93.5085,185.9980
101.2250,93.0910,187.3568
101.2500,93.8774,187.4789
101.2750,93.5886,188.5860
101.3000,93.5154,187.3436
101.3250,94.5580,189.8727
101.3500,93.5153,187.0587
101.3750,93.5410,187.2154
101.4000,93.2922,188.4751
101.4250,93.8179,188.1607
101.4500,92.6827,185.8178
101.4750,92.4940,185.2780
101.5000,94.2134,187.9319
101.5250,93.2326,185.5980
101.5500,94.3851,189.2293
101.5750,94.5285,190.7807
101.6000,92.9915,186.2102
101.6250,91.9456,184.0728
101.6500,94.3987,188.5793
101.6750,93.4102,186.5708
101.7000,92.3225,185.6269
101.7250,93.7295,185.6185
101.7500,92.7868,185.8947
101.7750,93.2081,185.6898
101.8000,95.3616,191.5694
101.8250,93.3239,185.2785
101.8500,93.0926,186.3582
101.8750,92.1231,182.5115
101.9000,92.0467,183.9886
101.9250,94.2077,188.6197
101.9500,94.0675,188.9262
101.9750,94.9473,190.2129
102.0000,94.2710,188.4398
102.0250,94.1211,187.9091
102.0500,90.3882,179.1909
102.0750,93.0836,187.0069
102.1000,93.0858,184.7113
102.1250,92.2849,184.1693
102.1500,92.3266,184.4193
102.1750,91.6275,182.8741
102.2000,92.4182,185.9820
102.2250,91.9470,182.9257
102.2500,91.2299,184.3005
102.2750,92.0162,185.0394
102.3000,92.4859,185.1829
102.3250,90.2798,182.0102
102.3500,92.7657,186.1180
102.3750,91.9101,183.3417
102.4000,91.9186,183.6312
102.4250,92.5302,185.9501
102.4500,91.4109,183.2537
102.4750,93.1087,186.2000
102.5000,92.7104,186.3039
102.5250,93.1626,187.3968
102.5500,93.6641,186.7957
102.5750,92.9044,185.1387
102.6000,93.4099,186.1611
102.6250,92.8799,185.4108
102.6500,94.1132,187.1974
102.6750,91.1908,183.9755
102.7000,92.9962,185.3986
102.7250,90.9325,182.3933
102.7500,92.2389,185.0528
102.7750,91.8370,182.3812
102.8000,92.8371,185.9651
102.8250,91.9963,182.6050
102.8500,92.7818,185.6690
102.8750,91.3251,181.8244
102.9000,93.0367,187.1970
102.9250,93.1260,186.6395
102.9500,92.5793,185.9352
102.9750,93.1313,185.1244
103.0000,93.2135,186.1617
103.0250,91.5246,184.1624
103.0500,91.0291,181.4222
103.0750,90.7912,182.4390
103.1000,93.6062,187.5243
103.1250,92.0431,184.7161
103.1500,92.5454,183.1531
103.1750,93.3158,187.7844
103.2000,91.0378,181.3646
103.2250,94.2820,188.2754
103.2500,90.9572,184.5307
103.2750,92.3622,183.3398
103.3000,92.3816,185.2624
103.3250,93.1807,185.2305
103.3500,92.4606,184.5115
103.3750,92.8485,186.1272
103.4000,91.7155,183.9228
103.4250,92.5110,185.4986
103.4500,91.6481,181.8656
103.4750,92.0873,183.2946
103.5000,92.0635,184.1102
103.5250,92.5333,185.8105
103.5500,94.0360,187.2778
103.5750,91.4830,181.8374
103.6000,91.2129,181.3313
103.6250,91.5794,182.9623
103.6500,90.6700,182.3910
103.6750,91.1717,182.7475
103.7000,93.4477,186.7729
103.7250,90.9932,181.7720
103.7500,92.0909,183.6559
103.7750,91.4124,181.5930
103.8000,91.6122,182.1952
103.8250,91.6527,183.5367
103.8500,92.3719,185.6142
103.8750,91.4108,183.6128
103.9000,91.5812,183.1545
103.9250,94.3964,188.9640
103.9500,93.4330,186.3701
103.9750,91.4974,182.7542
104.0000,92.1419,185.2847
104.0250,92.2487,184.7278
104.0500,90.6790,180.8884
104.0750,90.9271,180.1139
104.1000,92.9481,184.6694
104.1250,90.0959,180.5498
104.1500,89.8687,179.2610
104.1750,91.1608,183.7368
104.2000,92.8224,185.6680
104.2250,91.4157,183.4614
104.2500,91.4453,181.1862
104.2750,92.6272,185.9112
104.3000,91.7155,183.9469
104.3250,91.1035,182.5695
104.3500,92.3249,185.8728
104.3750,92.2982,184.9508
104.4000,90.2155,181.4195
104.4250,92.0739,184.3880
104.4500,92.2040,185.0155
104.4750,91.5409,181.0012
104.5000,90.0422,180.4158
104.5250,89.8089,179.7394
104.5500,91.6158,184.9520
104.5750,90.8114,183.5214
104.6000,91.3409,182.0254
104.6250,89.9845,179.4930
104.6500,92.9246,184.9223
104.6750,91.5589,185.0857
104.7000,92.2706,184.8903
104.7250,91.8532,184.9595
104.7500,91.9280,182.4200
104.7750,91.5565,184.0740
104.8000,90.2801,180.5982
104.8250,90.4352,180.7040
104.8500,91.2767,181.9229
104.8750,91.3202,181.5763
104.9000,91.1682,181.8275
104.9250,92.3780,182.8237
104.9500,90.2586,181.5243
104.9750,90.6855,180.6959
105.0000,90.8536,181.8528
105.0250,92.1791,184.7873
105.0500,93.1456,185.8041
105.0750,92.4674,184.3944
105.1000,92.6853,185.9105
105.1250,90.8553,180.5012
105.1500,90.9019,180.9638
105.1750,92.4236,185.9802
105.2000,91.1891,183.6798
105.2250,90.4942,180.5031
105.2500,91.0023,179.8569
105.2750,92.2391,186.2019
105.3000,93.0862,185.3240
105.3250,91.3456,181.5508
105.3500,90.8223,180.5106
105.3750,89.9555,180.4686
105.4000,91.5999,182.7291
105.4250,88.0136,175.4610
105.4500,90.7721,180.4437
105.4750,91.9721,183.6777
105.5000,89.3825,176.6965
105.5250,90.9244,183.8668
105.5500,91.2903,181.6241
105.5750,90.2935,180.9825
105.6000,91.6309,183.6827
105.6250,91.4257,182.6456
105.6500,91.3498,182.8439
105.6750,90.9193,182.8144
105.7000,90.6503,181.5024
105.7250,91.7326,181.7283
105.7500,92.6311,187.3147
105.7750,89.7104,179.1888
105.8000,89.8113,179.5091
105.8250,90.1971,181.5428
105.8500,90.3864,181.3707
105.8750,90.2998,179.8389
105.9000,91.1437,182.5701
105.9250,90.6141,181.5661
105.9500,93.2586,186.6687
105.9750,91.2230,181.4293
106.0000,90.0532,178.3471
106.0250,89.7980,179.9516
106.0500,89.3731,179.1481
106.0750,89.4429,177.9257
106.1000,88.1808,176.6881
106.1250,90.7980,182.6565
106.1500,91.6428,183.4177
106.1750,91.5673,184.4572
106.2000,90.5237,183.0839
106.2250,90.6720,182.3363
106.2500,89.4691,178.2256
106.2750,90.4294,180.3459
106.3000,90.6213,181.6413
106.3250,92.5500,185.7840
106.3500,91.0653,181.8784
106.3750,89.4277,178.8442
106.4000,90.0839,179.5968
106.4250,92.3249,184.5860
106.4500,92.6892,184.2559
106.4750,90.2283,177.7064
106.5000,89.6169,180.6852
106.5250,91.5791,183.4526
106.5500,92.2279,185.9315
106.5750,89.8721,181.4909
106.6000,89.7502,181.5338
106.6250,90.6759,181.8366
106.6500,91.8731,183.9365
106.6750,91.6471,182.2854
106.7000,89.4991,179.5195
106.7250,91.3843,182.3742
106.7500,89.2065,177.1339
106.7750,91.0017,182.5045
106.8000,90.4282,179.3411
106.8250,89.3989,177.2645
106.8500,90.9180,183.3436
106.8750,91.0495,181.5316
106.9000,91.4013,181.9170
106.9250,91.4512,183.7086
106.9500,89.0925,179.8125
106.9750,90.5115,182.4433
107.0000,90.5845,180.6393
107.0250,91.2038,182.7952
107.0500,90.7199,182.1236
107.0750,92.0547,183.0840
107.1000,91.4561,183.6552
107.1250,89.4097,179.4741
107.1500,88.2972,176.6048
107.1750,91.7593,183.6267
107.2000,90.4470,181.6531
107.2250,91.8625,181.9817
107.2500,90.4450,181.9094
107.2750,87.4663,174.6991
107.3000,91.6088,182.5317
107.3250,89.4803,178.5914
107.3500,92.4564,183.4691
107.3750,90.8576,182.4211
107.4000,89.5929,178.9553
107.4250,90.2474,178.4583
107.4500,91.0464,182.8810
107.4750,90.9400,182.9648
107.5000,90.7208,181.2705
107.5250,90.2815,179.8496
107.5500,89.0135,177.1500
107.5750,89.1875,177.5899
107.6000,88.3580,176.0951
107.6250,88.7352,177.2169
107.6500,88.4394,176.0382
107.6750,90.6899,183.0443
107.7000,89.9936,179.3074
107.7250,91.5084,184.8016
107.7500,88.5027,178.4122
107.7750,90.4117,179.6341
107.8000,89.9887,181.6544
107.8250,88.9763,179.4462
107.8500,92.8516,183.7946
107.8750,89.9793,179.3577
107.9000,89.9933,179.1491
107.9250,90.1071,178.2118
107.9500,90.6411,180.7012
107.9750,89.4565,176.6050
108.0000,91.0958,183.9529
108.0250,90.2544,181.9244
108.0500,89.5894,179.2045
108.0750,88.8575,178.4018
108.1000,89.3169,177.8649
108.1250,91.1939,182.5696
108.1500,90.4794,182.7388
108.1750,91.9991,183.4812
108.2000,89.8469,179.3881
108.2250,90.7124,179.4616
108.2500,89.2960,179.7735
108.2750,89.2640,179.5049
108.3000,90.1677,181.3376
108.3250,91.2019,183.5934
108.3500,88.7227,177.3982
108.3750,88.2475,177.6251
108.4000,90.9957,181.0480
108.4250,90.6499,182.5135
108.4500,90.9327,182.8282
108.4750,90.6268,181.4686
108.5000,90.1052,178.4168
108.5250,90.8149,182.3689
108.5500,89.4858,179.4550
108.5750,89.0299,178.4469
108.6000,90.1952,179.8057
108.6250,91.4583,183.4390
108.6500,90.2809,181.8893
108.6750,90.2836,182.9671
108.7000,92.0219,184.9679
108.7250,90.8216,181.8358
108.7500,89.6904,178.3639
108.7750,90.2960,181.2542
108.8000,91.0634,183.1023
108.8250,89.8101,179.1244
108.8500,89.5182,178.7899
108.8750,89.7728,178.4984
108.9000,88.9642,178.2099
108.9250,87.0716,173.4141
108.9500,91.1118,181.6666
108.9750,89.7898,180.2332
109.0000,89.6304,177.5980
109.0250,90.6527,179.7288
109.0500,90.6056,181.6159
109.0750,88.7975,177.1895
109.1000,89.2397,179.1248
109.1250,90.1142,178.7541
109.1500,91.7700,182.7043
109.1750,89.2577,179.5415
109.2000,91.7336,183.0576
