FrameCounter,SystemTimestamp,ComputerTimestamp,LedState,Region0G
1984,1024.8,1024.8,1,107.88382670182968
1985,1024.8125,1024.8125,2,218.66172555012497
1986,1024.825,1024.825,1,109.00801999395541
1987,1024.8375,1024.8375,2,219.51136826429848
1988,1024.85,1024.85,1,109.26197112169035
1989,1024.8625,1024.8625,2,218.0026090800971
1990,1024.875,1024.875,1,110.4870762426794
1991,1024.8875,1024.8875,2,219.57339786202002
1992,1024.9,1024.9,1,109.03226185519719
1993,1024.9125,1024.9125,2,220.66771935905314
1994,1024.925,1024.925,1,111.22386757106197
1995,1024.9375,1024.9375,2,222.72965781915457
1996,1024.95,1024.95,1,109.95589921777713
1997,1024.9625,1024.9625,2,217.97407732955153
1998,1024.975,1024.975,1,109.80629275481115
1999,1024.9875,1024.9875,2,218.61466920775868
2000,1025.0,1025.0,1,108.58432232659703
2001,1025.0125,1025.0125,2,218.45454032808092
2002,1025.025,1025.025,1,109.20061366041064
2003,1025.0375,1025.0375,2,218.9277196275103
2004,1025.05,1025.05,1,108.67017835290683
2005,1025.0625,1025.0625,2,220.7779746484821
2006,1025.075,1025.075,1,109.03316561704722
2007,1025.0875,1025.0875,2,218.2425189078112
2008,1025.1,1025.1,1,110.17397953296904
2009,1025.1125,1025.1125,2,218.91011046752914
2010,1025.125,1025.125,1,109.4303034535524
2011,1025.1375,1025.1375,2,215.74522635652423
2012,1025.15,1025.15,1,109.0617357356591
2013,1025.1625,1025.1625,2,217.36663244523024
2014,1025.175,1025.175,1,108.19594723673151
2015,1025.1875,1025.1875,2,219.75811682714865
2016,1025.2,1025.2,1,109.20540750269393
2017,1025.2125,1025.2125,2,217.07521353959484
2018,1025.225,1025.225,1,107.6710468906645
2019,1025.2375,1025.2375,2,220.60725698659678
2020,1025.25,1025.25,1,107.98160697510245
2021,1025.2625,1025.2625,2,222.28953830586346
2022,1025.275,1025.275,1,108.21801203225537
2023,1025.2875,1025.2875,2,213.71962900840848
2024,1025.3,1025.3,1,108.91835059322013
2025,1025.3125,1025.3125,2,218.26589599760413
2026,1025.325,1025.325,1,109.02291835586932
2027,1025.3375,1025.3375,2,218.10867666858212
2028,1025.35,1025.35,1,107.99343059963343
2029,1025.3625,1025.3625,2,217.7087702684199
2030,1025.375,1025.375,1,108.50209357048944
2031,1025.3875,1025.3875,2,218.12432475570964
2032,1025.4,1025.4,1,107.4809749496415
2033,1025.4125,1025.4125,2,218.56934362604898
2034,1025.425,1025.425,1,111.27826375858795
2035,1025.4375,1025.4375,2,221.75228948351875
2036,1025.45,1025.45,1,111.00696739542849
2037,1025.4625,1025.4625,2,212.39198818594133
2038,1025.475,1025.475,1,109.53374512540017
2039,1025.4875,1025.4875,2,220.4505895335569
2040,1025.5,1025.5,1,109.34452623322812
2041,1025.5125,1025.5125,2,217.30880639630482
2042,1025.525,1025.525,1,108.78661960764373
2043,1025.5375,1025.5375,2,214.62627524516282
2044,1025.55,1025.55,1,107.64969528122116
2045,1025.5625,1025.5625,2,216.0923550101045
2046,1025.575,1025.575,1,109.12040761058405
2047,1025.5875,1025.5875,2,218.49394247795493
2048,1025.6,1025.6,1,108.29631811527278
2049,1025.6125,1025.6125,2,216.13868358457074
2050,1025.625,1025.625,1,106.92806375780506
2051,1025.6375,1025.6375,2,218.2648929963053
2052,1025.65,1025.65,1,107.7852673288779
2053,1025.6625,1025.6625,2,218.41643065194094
2054,1025.675,1025.675,1,108.21708876958324
2055,1025.6875,1025.6875,2,217.71297066070497
2056,1025.7,1025.7,1,109.58448958104836
2057,1025.7125,1025.7125,2,214.4197889273069
2058,1025.725,1025.725,1,108.61565226073499
2059,1025.7375,1025.7375,2,217.1862094485597
2060,1025.75,1025.75,1,109.28308847633198
2061,1025.7625,1025.7625,2,215.58751878610155
2062,1025.775,1025.775,1,109.70642618852094
2063,1025.7875,1025.7875,2,216.2935128780556
2064,1025.8,1025.8,1,109.09723962918922
2065,1025.8125,1025.8125,2,217.62965097860723
2066,1025.825,1025.825,1,108.40965749271224
2067,1025.8375,1025.8375,2,217.95992276570306
2068,1025.85,1025.85,1,108.94604013135188
2069,1025.8625,1025.8625,2,215.72421610271596
2070,1025.875,1025.875,1,110.57233094737771
2071,1025.8875,1025.8875,2,218.39585604554125
2072,1025.9,1025.9,1,105.95160377462824
2073,1025.9125,1025.9125,2,215.8034135496744
2074,1025.925,1025.925,1,109.82406640019838
2075,1025.9375,1025.9375,2,218.11003648095854
2076,1025.95,1025.95,1,108.32996750022545
2077,1025.9625,1025.9625,2,217.90386524714094
2078,1025.975,1025.975,1,109.87565374923523
2079,1025.9875,1025.9875,2,218.6177233191696
2080,1026.0,1026.0,1,108.8882043775421
2081,1026.0125,1026.0125,2,218.9442375633292
2082,1026.025,1026.025,1,109.32267399890456
2083,1026.0375,1026.0375,2,216.50259098175843
2084,1026.05,1026.05,1,108.41392298459503
2085,1026.0625,1026.0625,2,214.52715937650285
2086,1026.075,1026.075,1,107.30064868293971
2087,1026.0875,1026.0875,2,217.0401067510006
2088,1026.1,1026.1,1,109.27346757982376
2089,1026.1125,1026.1125,2,217.11745758443928
2090,1026.125,1026.125,1,109.04679069632937
2091,1026.1375,1026.1375,2,216.35814202210975
2092,1026.15,1026.15,1,110.39298691273562
2093,1026.1625,1026.1625,2,216.23105073737713
2094,1026.175,1026.175,1,109.67629772496649
2095,1026.1875,1026.1875,2,210.65169335908877
2096,1026.2,1026.2,1,109.45712471973191
2097,1026.2125,1026.2125,2,217.3554598552989
2098,1026.225,1026.225,1,107.67420565518412
2099,1026.2375,1026.2375,2,217.86541193928156
2100,1026.25,1026.25,1,108.8834253575092
2101,1026.2625,1026.2625,2,218.3015129151354
2102,1026.275,1026.275,1,106.54443207942096
2103,1026.2875,1026.2875,2,217.02838071136583
2104,1026.3,1026.3,1,108.32690787261716
2105,1026.3125,1026.3125,2,216.42133177180915
2106,1026.325,1026.325,1,108.61211072072274
2107,1026.3375,1026.3375,2,219.80219790871254
2108,1026.35,1026.35,1,108.05564131617709
2109,1026.3625,1026.3625,2,221.6921572267651
2110,1026.375,1026.375,1,109.1363707716221
2111,1026.3875,1026.3875,2,218.52054877874252
2112,1026.4,1026.4,1,108.545037785051
2113,1026.4125,1026.4125,2,212.0687569757633
2114,1026.425,1026.425,1,107.42793098675796
2115,1026.4375,1026.4375,2,220.7592426055188
2116,1026.45,1026.45,1,107.8286686212978
2117,1026.4625,1026.4625,2,215.29493281610678
2118,1026.475,1026.475,1,109.41796049523403
2119,1026.4875,1026.4875,2,220.82297306455604
2120,1026.5,1026.5,1,108.33168592859519
2121,1026.5125,1026.5125,2,216.0500336122248
2122,1026.525,1026.525,1,109.51234150166098
2123,1026.5375,1026.5375,2,220.0899151007788
2124,1026.55,1026.55,1,107.6881971399193
2125,1026.5625,1026.5625,2,215.77550763431228
2126,1026.575,1026.575,1,109.57529807348084
2127,1026.5875,1026.5875,2,215.5321203074467
2128,1026.6,1026.6,1,107.29090587769778
2129,1026.6125,1026.6125,2,215.7594239550974
2130,1026.625,1026.625,1,108.50458523491011
2131,1026.6375,1026.6375,2,217.12798901209362
2132,1026.65,1026.65,1,109.47978284710564
2133,1026.6625,1026.6625,2,217.16253156198877
2134,1026.675,1026.675,1,107.15826990509355
2135,1026.6875,1026.6875,2,219.78718906037938
2136,1026.7,1026.7,1,108.82297652412838
2137,1026.7125,1026.7125,2,212.83726704669138
2138,1026.725,1026.725,1,110.03017951228915
2139,1026.7375,1026.7375,2,216.558585876407
2140,1026.75,1026.75,1,108.2167607232393
2141,1026.7625,1026.7625,2,220.96776160102092
2142,1026.775,1026.775,1,108.17727020472203
2143,1026.7875,1026.7875,2,222.7802187303951
2144,1026.8,1026.8,1,108.62954722502106
2145,1026.8125,1026.8125,2,220.37612644816627
2146,1026.825,1026.825,1,108.1295986748147
2147,1026.8375,1026.8375,2,216.80339512284596
2148,1026.85,1026.85,1,106.19541314407587
2149,1026.8625,1026.8625,2,213.4183518197825
2150,1026.875,1026.875,1,107.11016314423178
2151,1026.8875,1026.8875,2,214.79239997962935
2152,1026.9,1026.9,1,108.25914103277836
2153,1026.9125,1026.9125,2,212.79286408419946
2154,1026.925,1026.925,1,107.7052275240772
2155,1026.9375,1026.9375,2,216.81865869750305
2156,1026.95,1026.95,1,107.85772720342639
2157,1026.9625,1026.9625,2,212.05852063677176
2158,1026.975,1026.975,1,108.9735027173482
2159,1026.9875,1026.9875,2,218.003298314929
2160,1027.0,1027.0,1,109.68510669072249
2161,1027.0125,1027.0125,2,216.57760873986538
2162,1027.025,1027.025,1,108.11604816550586
2163,1027.0375,1027.0375,2,219.63086666835875
2164,1027.05,1027.05,1,109.10363711163386
2165,1027.0625,1027.0625,2,213.31973059422543
2166,1027.075,1027.075,1,108.34980889289764
2167,1027.0875,1027.0875,2,215.0113969081242
2168,1027.1,1027.1,1,108.83385455238877
2169,1027.1125,1027.1125,2,221.26116853086043
2170,1027.125,1027.125,1,108.35338736148263
2171,1027.1375,1027.1375,2,218.07451471434894
2172,1027.15,1027.15,1,108.51502631911814
2173,1027.1625,1027.1625,2,220.56357690451532
2174,1027.175,1027.175,1,107.15294340570175
2175,1027.1875,1027.1875,2,217.24101263902506
2176,1027.2,1027.2,1,108.8153177882269
2177,1027.2125,1027.2125,2,213.45433013905387
2178,1027.225,1027.225,1,108.46382620991218
2179,1027.2375,1027.2375,2,218.0978845469205
2180,1027.25,1027.25,1,108.30205103213414
2181,1027.2625,1027.2625,2,215.96891374167186
2182,1027.275,1027.275,1,109.49773351430274
2183,1027.2875,1027.2875,2,216.57075946576384
2184,1027.3,1027.3,1,108.99785125072613
2185,1027.3125,1027.3125,2,214.83834962975217
2186,1027.325,1027.325,1,106.74660128314703
2187,1027.3375,1027.3375,2,218.2168312397371
2188,1027.35,1027.35,1,106.6620560428477
2189,1027.3625,1027.3625,2,218.1871609113484
2190,1027.375,1027.375,1,108.39279869946924
2191,1027.3875,1027.3875,2,213.14515666886004
2192,1027.4,1027.4,1,108.08999748312398
2193,1027.4125,1027.4125,2,214.77701784584798
2194,1027.425,1027.425,1,108.77386304167186
2195,1027.4375,1027.4375,2,215.18350424463208
2196,1027.45,1027.45,1,106.91647932854445
2197,1027.4625,1027.4625,2,216.9642056242128
2198,1027.475,1027.475,1,108.20127843100447
2199,1027.4875,1027.4875,2,211.0107194953285
2200,1027.5,1027.5,1,106.89638330234382
2201,1027.5125,1027.5125,2,215.72074809756077
2202,1027.525,1027.525,1,108.22743776963803
2203,1027.5375,1027.5375,2,214.23366977529457
2204,1027.55,1027.55,1,108.36276237752251
2205,1027.5625,1027.5625,2,216.67907229858017
2206,1027.575,1027.575,1,108.0797502683453
2207,1027.5875,1027.5875,2,216.7740009991254
2208,1027.6,1027.6,1,106.42230068221002
2209,1027.6125,1027.6125,2,214.44016003075745
2210,1027.625,1027.625,1,108.36663569522537
2211,1027.6375,1027.6375,2,213.0501226170275
2212,1027.65,1027.65,1,107.22747979013697
2213,1027.6625,1027.6625,2,216.88839201097053
2214,1027.675,1027.675,1,106.4331599142425
2215,1027.6875,1027.6875,2,216.07167698312264
2216,1027.7,1027.7,1,108.26354807100014
2217,1027.7125,1027.7125,2,218.67216863892213
2218,1027.725,1027.725,1,106.32536062907937
2219,1027.7375,1027.7375,2,218.92671032280805
2220,1027.75,1027.75,1,105.67742679168504
2221,1027.7625,1027.7625,2,215.1851971976057
2222,1027.775,1027.775,1,109.87300631781646
2223,1027.7875,1027.7875,2,216.3675680282718
2224,1027.8,1027.8,1,107.3027633509075
2225,1027.8125,1027.8125,2,217.67939613933132
2226,1027.825,1027.825,1,107.56422891350459
2227,1027.8375,1027.8375,2,218.74731866596807
2228,1027.85,1027.85,1,106.95903217931728
2229,1027.8625,1027.8625,2,215.7346088255185
2230,1027.875,1027.875,1,108.79693630168273
2231,1027.8875,1027.8875,2,217.94936385572248
2232,1027.9,1027.9,1,108.67519678056902
2233,1027.9125,1027.9125,2,217.8962064192297
2234,1027.925,1027.925,1,108.98731364953811
2235,1027.9375,1027.9375,2,215.85979115714105
2236,1027.95,1027.95,1,107.78332825409316
2237,1027.9625,1027.9625,2,214.373385783882
2238,1027.975,1027.975,1,108.13299846197737
2239,1027.9875,1027.9875,2,215.80367530898715
2240,1028.0,1028.0,1,108.27307790712466
2241,1028.0125,1028.0125,2,213.15030284653616
2242,1028.025,1028.025,1,107.0966725585398
2243,1028.0375,1028.0375,2,216.44697833302374
2244,1028.05,1028.05,1,109.35511811888234
2245,1028.0625,1028.0625,2,215.1984105684455
2246,1028.075,1028.075,1,107.1689573087047
2247,1028.0875,1028.0875,2,211.6310495460573
2248,1028.1,1028.1,1,107.6425338518311
2249,1028.1125,1028.1125,2,215.17058367529944
2250,1028.125,1028.125,1,107.84165875338329
2251,1028.1375,1028.1375,2,212.03806577295944
2252,1028.15,1028.15,1,107.71868013746176
2253,1028.1625,1028.1625,2,213.9993977386134
2254,1028.175,1028.175,1,107.0079880781487
2255,1028.1875,1028.1875,2,218.11038776463803
2256,1028.2,1028.2,1,107.97429309412036
2257,1028.2125,1028.2125,2,213.93557934774608
2258,1028.225,1028.225,1,108.9436721300561
2259,1028.2375,1028.2375,2,213.26672485828146
2260,1028.25,1028.25,1,106.54554671650214
2261,1028.2625,1028.2625,2,217.2536467843226
2262,1028.275,1028.275,1,106.48214059822543
2263,1028.2875,1028.2875,2,211.63454275035667
2264,1028.3,1028.3,1,107.71421673727436
2265,1028.3125,1028.3125,2,217.04040170577574
2266,1028.325,1028.325,1,105.87957878368132
2267,1028.3375,1028.3375,2,210.86610267000148
2268,1028.35,1028.35,1,108.09386382735939
2269,1028.3625,1028.3625,2,219.22549707264395
2270,1028.375,1028.375,1,107.63725384951087
2271,1028.3875,1028.3875,2,213.64763554586577
2272,1028.4,1028.4,1,107.84320260302925
2273,1028.4125,1028.4125,2,215.55402868402618
2274,1028.425,1028.425,1,108.22432347816407
2275,1028.4375,1028.4375,2,214.3129063111096
2276,1028.45,1028.45,1,106.60322199132112
2277,1028.4625,1028.4625,2,212.93358340247954
2278,1028.475,1028.475,1,108.46544454311118
2279,1028.4875,1028.4875,2,215.08985010815462
2280,1028.5,1028.5,1,105.27850308440914
2281,1028.5125,1028.5125,2,216.53292447464676
2282,1028.525,1028.525,1,107.60290265935716
2283,1028.5375,1028.5375,2,212.86455824864356
2284,1028.55,1028.55,1,108.76135368250829
2285,1028.5625,1028.5625,2,216.29675598284416
2286,1028.575,1028.575,1,108.08589806482935
2287,1028.5875,1028.5875,2,215.02666078519002
2288,1028.6,1028.6,1,106.34111861217771
2289,1028.6125,1028.6125,2,211.7748128688154
2290,1028.625,1028.625,1,107.02107011505164
2291,1028.6375,1028.6375,2,211.63799606256174
2292,1028.65,1028.65,1,106.63484342902282
2293,1028.6625,1028.6625,2,216.28187609517846
2294,1028.675,1028.675,1,107.23965073922312
2295,1028.6875,1028.6875,2,212.46869930878347
2296,1028.7,1028.7,1,108.86718386896639
2297,1028.7125,1028.7125,2,215.66884370527876
2298,1028.725,1028.725,1,109.18619081256509
2299,1028.7375,1028.7375,2,215.8506675922004
2300,1028.75,1028.75,1,107.2840741374376
2301,1028.7625,1028.7625,2,213.7048724176786
2302,1028.775,1028.775,1,107.07241919130402
2303,1028.7875,1028.7875,2,211.23577319016016
2304,1028.8,1028.8,1,106.97893695649019
2305,1028.8125,1028.8125,2,213.66432676085566
2306,1028.825,1028.825,1,105.96093902809007
2307,1028.8375,1028.8375,2,211.03580958281916
2308,1028.85,1028.85,1,105.48047825117693
2309,1028.8625,1028.8625,2,215.187631520238
2310,1028.875,1028.875,1,107.40570259123609
2311,1028.8875,1028.8875,2,213.9093498297488
2312,1028.9,1028.9,1,106.92655730621165
2313,1028.9125,1028.9125,2,213.77860686801358
2314,1028.925,1028.925,1,106.16510023079174
2315,1028.9375,1028.9375,2,211.18399498257278
2316,1028.95,1028.95,1,110.50386819617576
2317,1028.9625,1028.9625,2,213.9982779214179
2318,1028.975,1028.975,1,107.76639684937936
2319,1028.9875,1028.9875,2,213.03445932081047
2320,1029.0,1029.0,1,106.71744205406014
2321,1029.0125,1029.0125,2,213.21665315577326
2322,1029.025,1029.025,1,106.51133886752235
2323,1029.0375,1029.0375,2,211.72984372120973
2324,1029.05,1029.05,1,108.16145811185402
2325,1029.0625,1029.0625,2,210.49508373951122
2326,1029.075,1029.075,1,107.04107152846568
2327,1029.0875,1029.0875,2,212.4808995938149
2328,1029.1,1029.1,1,108.11427532246347
2329,1029.1125,1029.1125,2,214.66966232495162
2330,1029.125,1029.125,1,107.72400878194976
2331,1029.1375,1029.1375,2,216.69416500842706
2332,1029.15,1029.15,1,106.67673261311755
2333,1029.1625,1029.1625,2,214.50504358883185
2334,1029.175,1029.175,1,105.71303605203168
2335,1029.1875,1029.1875,2,211.06227516701108
2336,1029.2,1029.2,1,107.3372230839543
2337,1029.2125,1029.2125,2,212.06460367403594
2338,1029.225,1029.225,1,105.44711430273294
2339,1029.2375,1029.2375,2,215.8789488180714
2340,1029.25,1029.25,1,107.20100427925672
2341,1029.2625,1029.2625,2,213.95471403565261
2342,1029.275,1029.275,1,107.18316697212153
2343,1029.2875,1029.2875,2,213.48862846506182
2344,1029.3,1029.3,1,106.45060329568032
2345,1029.3125,1029.3125,2,212.31091372297715
2346,1029.325,1029.325,1,106.80963594384994
2347,1029.3375,1029.3375,2,214.74504684791825
2348,1029.35,1029.35,1,108.02413260482037
2349,1029.3625,1029.3625,2,211.98244285780677
2350,1029.375,1029.375,1,107.27943471929144
2351,1029.3875,1029.3875,2,216.19104651947234
2352,1029.4,1029.4,1,107.50006438967725
2353,1029.4125,1029.4125,2,210.01055646345992
2354,1029.425,1029.425,1,106.90209721040353
2355,1029.4375,1029.4375,2,210.8859934106747
2356,1029.45,1029.45,1,106.32610474266129
2357,1029.4625,1029.4625,2,212.50033180971133
2358,1029.475,1029.475,1,106.0037036786274
2359,1029.4875,1029.4875,2,208.89905792994355
2360,1029.5,1029.5,1,104.96773484271046
2361,1029.5125,1029.5125,2,214.97933903132164
2362,1029.525,1029.525,1,106.6544140428314
2363,1029.5375,1029.5375,2,214.52196793718258
2364,1029.55,1029.55,1,107.90658869080391
2365,1029.5625,1029.5625,2,214.0426915325711
2366,1029.575,1029.575,1,106.07080942148102
2367,1029.5875,1029.5875,2,216.40833670185577
2368,1029.6,1029.6,1,106.40825253576021
2369,1029.6125,1029.6125,2,208.84660855518376
2370,1029.625,1029.625,1,105.0721160925201
2371,1029.6375,1029.6375,2,216.24991470805662
2372,1029.65,1029.65,1,105.59431119810347
2373,1029.6625,1029.6625,2,215.32663340175253
2374,1029.675,1029.675,1,105.95785263854341
2375,1029.6875,1029.6875,2,214.15841261211025
2376,1029.7,1029.7,1,106.48577617285116
2377,1029.7125,1029.7125,2,211.90819819966154
2378,1029.725,1029.725,1,107.90608100922141
2379,1029.7375,1029.7375,2,213.26869944911982
2380,1029.75,1029.75,1,106.11181768157974
2381,1029.7625,1029.7625,2,210.8202586151692
2382,1029.775,1029.775,1,106.05586045351968
2383,1029.7875,1029.7875,2,210.3876076538842
2384,1029.8,1029.8,1,106.09736691631504
2385,1029.8125,1029.8125,2,217.00067824289613
2386,1029.825,1029.825,1,106.8310125607727
2387,1029.8375,1029.8375,2,213.7469569857234
2388,1029.85,1029.85,1,106.76768952035464
2389,1029.8625,1029.8625,2,215.57764869535924
2390,1029.875,1029.875,1,105.69083605560807
2391,1029.8875,1029.8875,2,212.47160355003115
2392,1029.9,1029.9,1,107.21483914650402
2393,1029.9125,1029.9125,2,211.80936158089327
2394,1029.925,1029.925,1,106.8369242979487
2395,1029.9375,1029.9375,2,209.4375112204858
2396,1029.95,1029.95,1,105.10749943544373
2397,1029.9625,1029.9625,2,213.15648589774304
2398,1029.975,1029.975,1,106.17088432685007
2399,1029.9875,1029.9875,2,210.66377815684115
2400,1030.0,1030.0,1,106.0258692423857
2401,1030.0125,1030.0125,2,210.51252852567166
2402,1030.025,1030.025,1,107.34179107983167
2403,1030.0375,1030.0375,2,213.70402557946923
2404,1030.05,1030.05,1,106.57229139505603
2405,1030.0625,1030.0625,2,212.17069755189843
2406,1030.075,1030.075,1,106.05447090356928
2407,1030.0875,1030.0875,2,213.66544242790542
2408,1030.1,1030.1,1,105.48195780479759
2409,1030.1125,1030.1125,2,209.81438342681724
2410,1030.125,1030.125,1,106.27283738493766
2411,1030.1375,1030.1375,2,217.35787855882998
2412,1030.15,1030.15,1,106.19744243757764
2413,1030.1625,1030.1625,2,210.06210573289337
2414,1030.175,1030.175,1,106.98613566506046
2415,1030.1875,1030.1875,2,212.3287412857271
2416,1030.2,1030.2,1,106.9916356753646
2417,1030.2125,1030.2125,2,210.273913379031
2418,1030.225,1030.225,1,105.8620396167726
2419,1030.2375,1030.2375,2,211.33037786212546
2420,1030.25,1030.25,1,104.76508228444004
2421,1030.2625,1030.2625,2,213.3612980696784
2422,1030.275,1030.275,1,105.76038516547892
2423,1030.2875,1030.2875,2,214.30724442059872
2424,1030.3,1030.3,1,106.12628134616183
2425,1030.3125,1030.3125,2,213.85838756949616
2426,1030.325,1030.325,1,107.81843913647145
2427,1030.3375,1030.3375,2,211.0389616892434
2428,1030.35,1030.35,1,106.21661068231151
2429,1030.3625,1030.3625,2,211.3107653353363
2430,1030.375,1030.375,1,107.43738637437676
2431,1030.3875,1030.3875,2,211.06395532693134
2432,1030.4,1030.4,1,105.71086133730981
2433,1030.4125,1030.4125,2,208.8195376008808
2434,1030.425,1030.425,1,106.06516386436252
2435,1030.4375,1030.4375,2,208.26858984236776
2436,1030.45,1030.45,1,106.55098638942945
2437,1030.4625,1030.4625,2,209.0339303511162
2438,1030.475,1030.475,1,104.11539291582051
2439,1030.4875,1030.4875,2,213.31940867996062
2440,1030.5,1030.5,1,105.7626485316916
2441,1030.5125,1030.5125,2,210.95763808672027
2442,1030.525,1030.525,1,103.88084125553848
2443,1030.5375,1030.5375,2,215.13239866516977
2444,1030.55,1030.55,1,107.38887367021042
2445,1030.5625,1030.5625,2,213.2854149446415
2446,1030.575,1030.575,1,105.29585245303049
2447,1030.5875,1030.5875,2,212.70249344127282
2448,1030.6,1030.6,1,105.40613221946711
2449,1030.6125,1030.6125,2,212.06605082838746
2450,1030.625,1030.625,1,106.65725536604486
2451,1030.6375,1030.6375,2,211.31716203163631
2452,1030.65,1030.65,1,105.22853345747505
2453,1030.6625,1030.6625,2,212.46040271818555
2454,1030.675,1030.675,1,105.14970164301036
2455,1030.6875,1030.6875,2,206.0126269696265
2456,1030.7,1030.7,1,106.51169532366536
2457,1030.7125,1030.7125,2,210.58969552329168
2458,1030.725,1030.725,1,105.87664948097876
2459,1030.7375,1030.7375,2,210.3232229587611
2460,1030.75,1030.75,1,105.61821461808242
2461,1030.7625,1030.7625,2,213.90110058118557
2462,1030.775,1030.775,1,105.5971107759766
2463,1030.7875,1030.7875,2,210.20064096085167
2464,1030.8,1030.8,1,105.09353460691197
2465,1030.8125,1030.8125,2,212.01665908891903
2466,1030.825,1030.825,1,104.98544307196791
2467,1030.8375,1030.8375,2,214.9166664094404
2468,1030.85,1030.85,1,104.91427959481123
2469,1030.8625,1030.8625,2,211.7922487880249
2470,1030.875,1030.875,1,105.10699420099583
2471,1030.8875,1030.8875,2,210.55920037759088
2472,1030.9,1030.9,1,105.84933236511732
2473,1030.9125,1030.9125,2,210.7004043507894
2474,1030.925,1030.925,1,107.04940717249218
2475,1030.9375,1030.9375,2,212.64992029561427
2476,1030.95,1030.95,1,105.95851198989746
2477,1030.9625,1030.9625,2,212.63993692409713
2478,1030.975,1030.975,1,105.96860765692824
2479,1030.9875,1030.9875,2,211.99297355365974
2480,1031.0,1031.0,1,106.87437506387457
2481,1031.0125,1031.0125,2,209.96325004537618
2482,1031.025,1031.025,1,106.67489304575541
2483,1031.0375,1031.0375,2,208.46117879814494
2484,1031.05,1031.05,1,104.4300674288611
2485,1031.0625,1031.0625,2,208.7065456033782
2486,1031.075,1031.075,1,106.03089696035963
2487,1031.0875,1031.0875,2,209.12072319885743
2488,1031.1,1031.1,1,105.17795819688332
2489,1031.1125,1031.1125,2,210.2124234081795
2490,1031.125,1031.125,1,104.48971662066509
2491,1031.1375,1031.1375,2,211.14148944246102
2492,1031.15,1031.15,1,105.61775791474369
2493,1031.1625,1031.1625,2,206.9991694634087
2494,1031.175,1031.175,1,107.39545011562164
2495,1031.1875,1031.1875,2,211.57710713867505
2496,1031.2,1031.2,1,104.75209672192732
2497,1031.2125,1031.2125,2,211.03707120856996
2498,1031.225,1031.225,1,106.92844725593228
2499,1031.2375,1031.2375,2,211.51134845752557
2500,1031.25,1031.25,1,103.4031622804542
2501,1031.2625,1031.2625,2,212.60065851211021
2502,1031.275,1031.275,1,105.22336061056805
2503,1031.2875,1031.2875,2,213.87148649552677
2504,1031.3,1031.3,1,104.41776439826316
2505,1031.3125,1031.3125,2,211.67616178998725
2506,1031.325,1031.325,1,104.41869003341357
2507,1031.3375,1031.3375,2,213.5235342276504
2508,1031.35,1031.35,1,107.46519832391657
2509,1031.3625,1031.3625,2,210.03642296101006
2510,1031.375,1031.375,1,106.53861713917061
2511,1031.3875,1031.3875,2,214.54302954254462
2512,1031.4,1031.4,1,103.47680587132386
2513,1031.4125,1031.4125,2,206.06587537099236
2514,1031.425,1031.425,1,104.64069840273518
2515,1031.4375,1031.4375,2,210.45123455618824
2516,1031.45,1031.45,1,106.38439913768826
2517,1031.4625,1031.4625,2,211.1528383015334
2518,1031.475,1031.475,1,103.6136271775244
2519,1031.4875,1031.4875,2,209.15071700671268
2520,1031.5,1031.5,1,105.12992117770897
2521,1031.5125,1031.5125,2,206.40414796308545
2522,1031.525,1031.525,1,104.3521521279544
2523,1031.5375,1031.5375,2,209.21136689471444
2524,1031.55,1031.55,1,104.97741324852181
2525,1031.5625,1031.5625,2,209.49156811718586
2526,1031.575,1031.575,1,104.70052266099938
2527,1031.5875,1031.5875,2,213.02136434756005
2528,1031.6,1031.6,1,104.7013493589163
2529,1031.6125,1031.6125,2,208.41591154743222
2530,1031.625,1031.625,1,105.43327503052159
2531,1031.6375,1031.6375,2,209.69790395911815
2532,1031.65,1031.65,1,104.67825245054819
2533,1031.6625,1031.6625,2,208.4076636895716
2534,1031.675,1031.675,1,104.88446318675646
2535,1031.6875,1031.6875,2,210.6457598119123
2536,1031.7,1031.7,1,105.27771036955659
2537,1031.7125,1031.7125,2,211.25867359199992
2538,1031.725,1031.725,1,105.91432279567734
2539,1031.7375,1031.7375,2,209.1073979728963
2540,1031.75,1031.75,1,105.08896131077144
2541,1031.7625,1031.7625,2,208.6117023223101
2542,1031.775,1031.775,1,104.87730492259824
2543,1031.7875,1031.7875,2,207.51043346462575
2544,1031.8,1031.8,1,104.81931720541496
2545,1031.8125,1031.8125,2,209.60903189646694
2546,1031.825,1031.825,1,105.45338969730538
2547,1031.8375,1031.8375,2,210.6035789200761
2548,1031.85,1031.85,1,104.9536849545849
2549,1031.8625,1031.8625,2,213.1750774021272
2550,1031.875,1031.875,1,104.85963698022863
2551,1031.8875,1031.8875,2,207.76554553259342
2552,1031.9,1031.9,1,103.74200427494205
2553,1031.9125,1031.9125,2,209.78233229090273
2554,1031.925,1031.925,1,103.33083052529436
2555,1031.9375,1031.9375,2,211.25445011337155
2556,1031.95,1031.95,1,106.46144654279085
2557,1031.9625,1031.9625,2,210.99097838934463
2558,1031.975,1031.975,1,104.3754906207287
2559,1031.9875,1031.9875,2,205.88054094937308
2560,1032.0,1032.0,1,104.78575833038667
2561,1032.0125,1032.0125,2,211.24533972803084
2562,1032.025,1032.025,1,104.34834191130489
2563,1032.0375,1032.0375,2,208.78524350741776
2564,1032.05,1032.05,1,102.00618096092619
2565,1032.0625,1032.0625,2,210.10867264410362
